Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
0.00,49.23,44.81,54.62,51.34,47.89,52.11,48.76,50.45
1.00,49.87,45.23,55.14,51.78,48.34,52.67,49.21,50.92
2.00,50.45,45.67,55.68,52.23,48.81,53.22,49.68,51.38
3.00,51.12,46.11,56.21,52.67,49.25,53.78,50.14,51.86
4.00,51.78,46.56,56.75,53.12,49.72,54.34,50.62,52.33
5.00,52.43,47.01,57.28,53.58,50.18,54.89,51.09,52.81
6.00,53.09,47.45,57.82,54.03,50.63,55.45,51.55,53.28
7.00,53.76,47.90,58.35,54.49,51.09,56.01,52.03,53.76
8.00,54.42,48.34,58.89,54.94,51.56,56.56,52.50,54.23
9.00,55.07,48.79,59.42,55.40,52.02,57.12,52.98,54.71
10.00,55.73,49.23,59.96,55.85,52.47,57.67,53.45,55.18
